6f7e56,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/26?page=33,1603660489,,200
4620f3,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show,1603660498,,200
ed3023,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show?page=2333,1603660504,,200
596f73,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/32,1603660536,,200
bc4836,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/17,1603660542,,200
f8c59c,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/21,1603660558,,200
25a5e3,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/21?page=5,1603660563,,200
5495fa,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/21?page=4,1603660567,,200
17d707,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/28,1603660571,,200
17ff50,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/28?page=5,1603660577,,200
813044,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/20,1603660580,,200
073706,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/20?page=4,1603660584,,200
cb45c8,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/20?page=3,1603660589,,200
0f3ee0,127.0.0.1,GET,http://127.0.0.1:8002/adherent/bibliotheque/show/genre/18,1603660593,,200
